"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест проверяет, что заказ с ингредиентами успешно создан для авторизованного пользователя","2748","Успешное создание нового заказа с ингредиентами авторизованным пользователем","API тесты Stellar Burger","Thu Oct 09 09:35:39 CEST 2025","passed","Thu Oct 09 09:35:42 CEST 2025","Создание заказа","Заказы","",""
"Тест проверяет, что при попытке зарегистрировать пользователя с данными, которые уже есть в системе, API возвращает статус-код 403 и сообщение об ошибке","222","Регистрация пользователя, который уже существует","API тесты Stellar Burger","Thu Oct 09 09:35:53 CEST 2025","passed","Thu Oct 09 09:35:54 CEST 2025","Создание пользователя","Пользователь","",""
"Тест проверяет, что при попытке логина с неверным email или password API возвращает код 401 и корректное сообщение об ошибке.","300","Ошибка при логине пользователя с неверным email или паролем","API тесты Stellar Burger","Thu Oct 09 09:35:49 CEST 2025","passed","Thu Oct 09 09:35:49 CEST 2025","Авторизация пользователя","Пользователь","",""
"Тест проверяет, что при попытке зарегистрировать пользователя без обязательного поля (email, password, name) API возвращает код 403 и корректное сообщение об ошибке","213","Ошибка при регистрации пользователя с отсутствующим обязательным полем","API тесты Stellar Burger","Thu Oct 09 09:35:55 CEST 2025","passed","Thu Oct 09 09:35:55 CEST 2025","Создание пользователя","Пользователь","",""
"Тест проверяет, что после регистрации пользователя можно успешно выполнить логин с передачей всех обязательных полей (email, password)","299","Успешная авторизация существующего пользователя","API тесты Stellar Burger","Thu Oct 09 09:35:47 CEST 2025","passed","Thu Oct 09 09:35:48 CEST 2025","Авторизация пользователя","Пользователь","",""
"Тест проверяет, что при создании заказа без авторизации сервер возвращает ошибку","223","Ошибка при попытке создания заказа с ингредиентами неавторизованным пользователем","API тесты Stellar Burger","Thu Oct 09 09:35:43 CEST 2025","failed","Thu Oct 09 09:35:43 CEST 2025","Создание заказа","Заказы","",""
"Тест проверяет, что при попытке зарегистрировать пользователя без обязательного поля (email, password, name) API возвращает код 403 и корректное сообщение об ошибке","216","Ошибка при регистрации пользователя с отсутствующим обязательным полем","API тесты Stellar Burger","Thu Oct 09 09:35:55 CEST 2025","passed","Thu Oct 09 09:35:55 CEST 2025","Создание пользователя","Пользователь","",""
"Тест проверяет, что при попытке логина с неверным email или password API возвращает код 401 и корректное сообщение об ошибке.","311","Ошибка при логине пользователя с неверным email или паролем","API тесты Stellar Burger","Thu Oct 09 09:35:50 CEST 2025","passed","Thu Oct 09 09:35:51 CEST 2025","Авторизация пользователя","Пользователь","",""
"Тест проверяет успешную регистрацию нового пользователя через API Stellar Burgers","294","Успешная регистрация нового пользователя","API тесты Stellar Burger","Thu Oct 09 09:35:52 CEST 2025","passed","Thu Oct 09 09:35:52 CEST 2025","Создание пользователя","Пользователь","",""
"Тест проверяет, что заказ не может быть создан успешно без ингредиентов","218","Ошибка при попытке создания заказа авторизованным пользователем без ингредиентов","API тесты Stellar Burger","Thu Oct 09 09:35:44 CEST 2025","passed","Thu Oct 09 09:35:44 CEST 2025","Создание заказа","Заказы","",""
"Тест проверяет, что заказ не может быть создан успешно, если передан неверный хеш ингредиента","222","Ошибка при попытке создания заказа неверным хешем ингредиента","API тесты Stellar Burger","Thu Oct 09 09:35:46 CEST 2025","passed","Thu Oct 09 09:35:46 CEST 2025","Создание заказа","Заказы","",""
"Тест проверяет, что при попытке зарегистрировать пользователя без обязательного поля (email, password, name) API возвращает код 403 и корректное сообщение об ошибке","218","Ошибка при регистрации пользователя с отсутствующим обязательным полем","API тесты Stellar Burger","Thu Oct 09 09:35:56 CEST 2025","passed","Thu Oct 09 09:35:56 CEST 2025","Создание пользователя","Пользователь","",""
