"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7298","Счетчик 'Выполнено за всё время' увеличивается после создания заказа","UI тесты Stellar Burgers ","Thu Oct 09 15:17:51 CEST 2025","passed","Thu Oct 09 15:17:58 CEST 2025","Обновление счётчиков и статусов заказов","Лента заказов","",""
"","2339","Закрытие всплывающего окна кликом по крестику","UI тесты Stellar Burgers ","Thu Oct 09 15:18:54 CEST 2025","passed","Thu Oct 09 15:18:56 CEST 2025","Основная функциональность","Главная страница","",""
"","7344","Счетчик 'Выполнено за всё время' увеличивается после создания заказа","UI тесты Stellar Burgers ","Thu Oct 09 15:17:28 CEST 2025","passed","Thu Oct 09 15:17:35 CEST 2025","Обновление счётчиков и статусов заказов","Лента заказов","",""
"","5610","Номер созданного заказа отображается в разделе 'В работе'","UI тесты Stellar Burgers ","Thu Oct 09 15:18:26 CEST 2025","failed","Thu Oct 09 15:18:31 CEST 2025","Обновление счётчиков и статусов заказов","Лента заказов","",""
"","5916","Номер созданного заказа отображается в разделе 'В работе'","UI тесты Stellar Burgers ","Thu Oct 09 15:18:15 CEST 2025","failed","Thu Oct 09 15:18:21 CEST 2025","Обновление счётчиков и статусов заказов","Лента заказов","",""
"","1721","Счётчик ингредиента увеличивается при добавлении в заказ","UI тесты Stellar Burgers ","Thu Oct 09 15:19:02 CEST 2025","passed","Thu Oct 09 15:19:04 CEST 2025","Основная функциональность","Главная страница","",""
"","1684","Открытие всплывающего окна при клике на ингредиент","UI тесты Stellar Burgers ","Thu Oct 09 15:18:47 CEST 2025","passed","Thu Oct 09 15:18:49 CEST 2025","Основная функциональность","Главная страница","",""
"","7225","Счетчик 'Выполнено за сегодня' увеличивается после создания заказа","UI тесты Stellar Burgers ","Thu Oct 09 15:17:38 CEST 2025","passed","Thu Oct 09 15:17:45 CEST 2025","Обновление счётчиков и статусов заказов","Лента заказов","",""
"","1549","Переход по клику на 'Конструктор'","UI тесты Stellar Burgers ","Thu Oct 09 15:18:33 CEST 2025","passed","Thu Oct 09 15:18:35 CEST 2025","Основная функциональность","Главная страница","",""
"","1648","Переход по клику на 'Лента заказов'","UI тесты Stellar Burgers ","Thu Oct 09 15:18:44 CEST 2025","passed","Thu Oct 09 15:18:45 CEST 2025","Основная функциональность","Главная страница","",""
"","1748","Переход по клику на 'Лента заказов'","UI тесты Stellar Burgers ","Thu Oct 09 15:18:40 CEST 2025","passed","Thu Oct 09 15:18:41 CEST 2025","Основная функциональность","Главная страница","",""
"","1117","Переход по клику на 'Конструктор'","UI тесты Stellar Burgers ","Thu Oct 09 15:18:37 CEST 2025","passed","Thu Oct 09 15:18:38 CEST 2025","Основная функциональность","Главная страница","",""
"","1618","Счётчик ингредиента увеличивается при добавлении в заказ","UI тесты Stellar Burgers ","Thu Oct 09 15:19:06 CEST 2025","passed","Thu Oct 09 15:19:08 CEST 2025","Основная функциональность","Главная страница","",""
"","2069","Закрытие всплывающего окна кликом по крестику","UI тесты Stellar Burgers ","Thu Oct 09 15:18:59 CEST 2025","passed","Thu Oct 09 15:19:01 CEST 2025","Основная функциональность","Главная страница","",""
"","1659","Открытие всплывающего окна при клике на ингредиент","UI тесты Stellar Burgers ","Thu Oct 09 15:18:51 CEST 2025","passed","Thu Oct 09 15:18:53 CEST 2025","Основная функциональность","Главная страница","",""
"","7286","Счетчик 'Выполнено за сегодня' увеличивается после создания заказа","UI тесты Stellar Burgers ","Thu Oct 09 15:18:04 CEST 2025","passed","Thu Oct 09 15:18:11 CEST 2025","Обновление счётчиков и статусов заказов","Лента заказов","",""
